nom du fichier;temps_debut;temps_fin;frequence_mediane;tadarida_taxon;tadarida_probabilite;tadarida_taxon_autre;observateur_taxon;observateur_probabilite;validateur_taxon;validateur_probabilite
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230633_000;0.6;3.0;11;Nyclei;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230633_000;1.7;4.1;14;Tetvir;0.03;Pipkuh, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230725_000;1.9;2.7;15;noise;0.69;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230725_000;0.3;2.1;14;Phogri;0.03;Phanan, Tetvir, Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230725_000;0.0;4.0;153;Rhihip;0.23;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230742_000;0.4;0.5;15;Phogri;0.03;Epheph, Tetvir;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230742_000;0.3;2.4;154;noise;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230742_000;0.3;0.5;12;piaf;0.11;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230750_000;0.3;1.2;14;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230750_000;0.2;3.9;153;Rhihip;0.11;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230750_000;1.9;2.1;11;Tetvir;0.02;Pipkuh, Nyclei, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230835_000;0.0;2.3;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230835_000;0.1;0.3;10;Tetvir;0.02;Tadten, Pipkuh, Nyclei, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230850_000;0.3;4.7;24;noise;0.78;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230850_000;0.0;4.8;48;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230850_000;0.0;5.0;154;Rusnit;0.04;Tetvir;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230850_000;2.1;4.0;12;Tadten;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230900_000;0.0;5.0;153;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230900_000;1.2;4.5;13;Tadten;0.06;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230905_000;0.1;2.7;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230905_000;0.7;0.9;14;Tetvir;0.02;Tadten, Pipkuh, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230913_000;0.4;4.6;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230913_000;0.3;1.7;12;Tetvir;0.02;Pippip, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230930_000;0.0;5.0;153;noise;0.83;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230930_000;0.9;4.8;14;Phanan;0.04;Tetvir, Tadten, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230930_000;3.1;4.8;12;Tadten;0.04;Tetvir, Pipkuh, piaf, Nyclei;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230936_000;0.0;2.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230936_000;0.4;0.5;15;piaf;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230940_000;0.4;5.0;153;noise;0.8;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230940_000;1.8;4.3;50;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_230940_000;0.3;4.5;13;Tadten;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231007_000;0.0;5.0;154;noise;0.77;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231007_000;0.0;5.0;46;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231007_000;2.8;2.9;154;Rusnit;0.04;Tetvir, Pipkuh;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231007_000;0.3;4.2;14;Tadten;0.42;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231055_000;0.1;3.2;19;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231055_000;2.0;2.2;10;Nyclei;0.14;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231055_000;0.4;2.2;14;Phogri;0.03;Phanan, Tetvir, Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231055_000;0.4;4.0;154;Rhihip;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231117_000;0.0;4.9;77;noise;0.69;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231117_000;0.3;5.0;153;Rusnit;0.05;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231117_000;0.3;4.4;14;Phogri;0.03;Tetvir, Tadten, piaf, Phanan;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231321_000;0.3;5.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231321_000;0.3;4.5;12;Tadten;0.04;Tetvir, Pipkuh, piaf, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231414_000;0.1;5.0;34;Eptser;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231414_000;0.0;4.9;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231414_000;0.0;5.0;93;Pippip;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231651_000;0.3;1.0;30;Eptser;0.7;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231651_000;0.4;2.4;154;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231713_000;0.4;2.9;48;noise;0.71;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231713_000;0.0;1.1;52;Pippip;0.21;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_231713_000;0.6;1.6;42;Testes;0.04;Yposp, Inssp7, Tetvir, Pipkuh, Leppun;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232212_000;0.4;3.5;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232212_000;0.3;2.8;15;Tadten;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232311_000;0.1;5.0;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232311_000;0.0;5.0;100;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232316_000;0.0;4.3;154;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232316_000;0.0;4.2;57;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232355_000;0.0;0.1;29;Leppun;0.07;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232355_000;0.0;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232355_000;0.0;5.0;55;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232436_000;2.4;2.6;39;Yerray;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232436_000;0.4;5.0;154;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232436_000;0.0;4.9;63;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232627_000;0.1;3.0;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232627_000;0.1;1.1;29;Nyclei;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232709_000;0.0;4.5;28;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232709_000;0.0;5.0;153;noise;0.5;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232819_000;1.6;4.7;77;noise;0.45;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232819_000;0.4;5.0;153;Rhihip;0.09;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232819_000;0.3;4.7;15;Tadten;0.06;Phanan;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232824_000;0.1;5.0;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232824_000;0.5;4.5;15;Tadten;0.24;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232838_000;0.3;0.4;21;Isopyr;0.8;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232838_000;0.2;1.3;24;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232838_000;0.2;0.4;21;Phanan;0.03;Tetvir;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_232838_000;0.4;2.1;154;Rhihip;0.46;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233042_000;0.4;2.0;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233042_000;0.3;0.5;16;Tadten;0.04;Pipkuh;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233130_000;0.1;4.9;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233130_000;0.1;4.8;52;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233130_000;0.9;1.9;12;Tadten;0.1;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233135_000;0.0;0.1;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233135_000;0.0;0.1;46;Pippip;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233419_000;0.2;1.8;44;Myonat;0.71;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233419_000;0.4;3.1;78;noise;0.76;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233419_000;0.4;3.1;80;Pippip;0.05;Pippyg, Myoema;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233908_000;0.1;5.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_233908_000;0.0;5.0;99;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_235651_000;0.1;5.0;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260422_235651_000;0.2;5.0;97;Pippip;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000126_000;0.0;2.8;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000126_000;0.0;2.9;54;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000458_000;0.0;1.9;153;noise;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000458_000;0.0;0.6;52;Pippip;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000604_000;0.1;3.7;55;Minsch;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000604_000;0.3;4.5;153;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000628_000;0.4;2.0;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000628_000;0.0;1.8;53;Pippyg;0.22;Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000948_000;4.5;4.6;34;Leppun;0.08;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000948_000;0.1;4.9;154;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_000948_000;0.1;5.0;50;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_001754_000;0.0;1.7;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_001754_000;0.0;1.0;77;Pippip;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_001948_000;0.3;2.9;153;noise;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_001948_000;0.1;1.3;56;Pippyg;0.53;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_002106_000;0.4;4.1;153;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_002106_000;0.0;2.6;57;Pippyg;0.18;Pippip, Minsch;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_002933_000;0.0;4.9;153;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_002933_000;0.0;3.0;98;Pippip;0.93;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_002933_000;0.9;3.7;20;Plaint;0.04;Tetvir, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_003328_000;0.4;2.1;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_003328_000;0.3;1.4;21;Isopyr;0.05;Pippip;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004326_000;0.4;5.0;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004326_000;0.0;5.0;92;Pippip;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004331_000;0.0;2.1;154;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004331_000;0.0;1.0;46;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004842_000;0.8;4.4;51;noise;0.85;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004842_000;0.0;5.0;52;Pippip;0.98;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_004842_000;0.4;5.0;153;Rhihip;0.12;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_010721_000;0.4;4.0;153;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_010721_000;0.1;3.1;54;Pippip;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011139_000;0.4;3.8;153;noise;0.95;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011139_000;0.3;1.8;25;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011535_000;0.2;4.6;154;noise;0.86;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011535_000;0.3;3.5;26;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011624_000;0.4;4.2;153;noise;0.84;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_011624_000;0.3;2.2;23;Nyclei;0.99;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_012532_000;0.1;3.1;153;noise;0.88;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_012532_000;0.3;1.9;26;Nyclei;0.97;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_012717_000;0.3;1.2;54;Myonat;0.14;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_012717_000;0.1;2.9;153;noise;0.65;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_012717_000;0.8;1.6;40;Testes;0.04;Yposp, Pippip, Leppun, Inssp7, Inssp5;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_020753_000;0.5;0.8;130;noise;0.92;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_020753_000;0.1;2.0;153;Rhihip;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_023355_000;0.0;5.0;128;noise;0.94;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_023355_000;1.0;3.7;24;Tetvir;0.02;Phogri, Nyclei, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pippip, Pipnat, Pipkuh, piaf, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030305_000;0.0;2.4;154;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030305_000;0.4;0.5;15;Phanan;0.03;Tetvir, Pippip, Phogri;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030305_000;0.3;0.5;12;Tetvir;0.02;Tadten, Pippip, Pipkuh, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, piaf, Phogri, Phofem, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030403_000;0.4;2.1;153;noise;0.96;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030403_000;0.3;0.5;14;Tetvir;0.02;Pippip, Nyclei, Yposp, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Rhasp, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myogla, Myocap, Myobec, Myoalc, Mussp, Minsch, Mimasp, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, Antsp, amph;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030418_000;0.4;5.0;153;noise;0.89;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030418_000;0.3;3.3;15;Nycnoc;0.03;Tetvir, Tadten, Nyclei;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_030418_000;1.6;3.3;15;Plaint;0.05;Tetvir;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_032446_000;0.0;0.6;51;Myoema;0.57;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_032446_000;0.3;2.1;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033042_000;0.0;0.9;52;Myoema;0.26;Myomys;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033042_000;0.2;2.1;152;noise;0.87;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033045_000;0.0;1.9;50;Myomys;0.34;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033045_000;0.2;2.6;153;noise;0.82;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033049_000;0.1;2.0;52;Myomys;0.36;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033049_000;0.4;2.0;153;noise;0.75;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033057_000;0.0;1.9;50;Myomys;0.25;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033057_000;0.3;2.5;153;noise;0.7;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033101_000;0.1;1.7;47;Myonat;0.81;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033101_000;0.0;2.1;153;noise;0.71;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033104_000;0.3;1.1;47;Myonat;0.16;Myomys;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033104_000;0.3;1.9;154;noise;0.9;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033107_000;0.0;1.9;52;Myomys;0.08;Myodau, Myoalc, Myoema;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033107_000;0.4;2.5;153;noise;0.59;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033110_000;0.4;2.2;50;Myonat;0.75;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033110_000;0.4;2.5;154;noise;0.39;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033113_000;0.0;1.8;48;Myoema;0.13;Myomys;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033113_000;0.3;2.6;153;noise;0.73;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033116_000;0.2;2.2;49;Myomys;0.16;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033116_000;0.3;2.5;153;noise;0.81;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033116_000;0.4;2.7;153;Rhifer;0.33;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033120_000;0.2;2.0;48;Myomys;0.18;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033120_000;0.6;2.0;34;noise;0.75;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033120_000;0.3;2.6;153;Rhihip;0.12;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033123_000;0.3;1.5;47;Myonat;0.18;Myomys;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033123_000;0.4;2.1;153;noise;0.69;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033126_000;0.1;1.1;49;Myomys;0.19;Myodau;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033126_000;0.4;2.5;131;noise;0.91;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033305_000;0.0;2.2;50;Myomys;0.19;;;;;
Car640380-2026-Pass2-Z1-PaRecPR1925492_20260423_033305_000;0.4;2.8;153;noise;0.92;;;;;
